num_date_time,answer
1 2020-08-25 00,8495.024545352873
1 2020-08-25 01,8133.583632100416
1 2020-08-25 02,8116.399235172674
1 2020-08-25 03,8486.756933203413
1 2020-08-25 04,8102.061614007321
1 2020-08-25 05,8103.445421848759
1 2020-08-25 06,8622.799027416824
1 2020-08-25 07,8095.2202788141585
1 2020-08-25 08,8095.697870409194
1 2020-08-25 09,8625.175157314803
1 2020-08-25 10,8088.921291216855
1 2020-08-25 11,8087.996934023144
1 2020-08-25 12,8893.341032002307
1 2020-08-25 13,8080.794093448847
1 2020-08-25 14,8089.897120134531
1 2020-08-25 15,8946.337028111195
1 2020-08-25 16,8118.8188756999625
1 2020-08-25 17,8090.25084554059
1 2020-08-25 18,8670.737169929078
1 2020-08-25 19,8101.9372931069265
1 2020-08-25 20,8123.35395813867
1 2020-08-25 21,8513.20997861657
1 2020-08-25 22,8154.939133557471
1 2020-08-25 23,8166.172920802723
1 2020-08-26 00,8477.4216084588
1 2020-08-26 01,8128.100624074819
1 2020-08-26 02,8111.140456242825
1 2020-08-26 03,8462.075294428034
1 2020-08-26 04,8102.885238642479
1 2020-08-26 05,8103.616266455341
1 2020-08-26 06,8639.763127538527
1 2020-08-26 07,8092.879884919519
1 2020-08-26 08,8094.073487217589
1 2020-08-26 09,8661.039581556142
1 2020-08-26 10,8095.193559347501
1 2020-08-26 11,8094.26920215379
1 2020-08-26 12,8972.974001446973
1 2020-08-26 13,8087.763121515718
1 2020-08-26 14,8096.866148201401
1 2020-08-26 15,8965.267187179294
1 2020-08-26 16,8125.23398942339
1 2020-08-26 17,8097.421151318853
1 2020-08-26 18,8709.461678626869
1 2020-08-26 19,8109.10759888519
1 2020-08-26 20,8130.524263916934
1 2020-08-26 21,8528.435144916315
1 2020-08-26 22,8164.0512092064055
1 2020-08-26 23,8175.284996451657
1 2020-08-27 00,8485.55888618014
1 2020-08-27 01,8126.166895554189
1 2020-08-27 02,8109.206727722196
1 2020-08-27 03,8528.274507675296
1 2020-08-27 04,8100.951510121848
1 2020-08-27 05,8101.68253793471
1 2020-08-27 06,8640.232650514476
1 2020-08-27 07,8090.94615639889
1 2020-08-27 08,8092.139758696958
1 2020-08-27 09,8665.325326880939
1 2020-08-27 10,8093.259830826872
1 2020-08-27 11,8092.33547363316
1 2020-08-27 12,8753.911410050589
1 2020-08-27 13,8085.829392995089
1 2020-08-27 14,8094.932419680772
1 2020-08-27 15,8729.916906328453
1 2020-08-27 16,8117.368109211065
1 2020-08-27 17,8089.555271106527
1 2020-08-27 18,8618.425108626609
1 2020-08-27 19,8101.241718672865
1 2020-08-27 20,8122.658383704607
1 2020-08-27 21,8601.7752157024
1 2020-08-27 22,8156.185328994079
1 2020-08-27 23,8167.419116239331
1 2020-08-28 00,8623.673040424153
1 2020-08-28 01,8130.678027542517
1 2020-08-28 02,8113.717859710521
1 2020-08-28 03,8595.285541366411
1 2020-08-28 04,8102.563126170414
1 2020-08-28 05,8102.860293327838
1 2020-08-28 06,8635.02417948254
1 2020-08-28 07,8094.488580401956
1 2020-08-28 08,8092.850536051919
1 2020-08-28 09,8686.733722671204
1 2020-08-28 10,8093.813630752672
1 2020-08-28 11,8092.8892735589625
1 2020-08-28 12,8702.829970283196
1 2020-08-28 13,8085.42138268138
1 2020-08-28 14,8094.524409367063
1 2020-08-28 15,8727.340646416282
1 2020-08-28 16,8104.773540448898
1 2020-08-28 17,8076.960702344361
1 2020-08-28 18,8657.450231493376
1 2020-08-28 19,8088.647149910701
1 2020-08-28 20,8113.609209586399
1 2020-08-28 21,8608.960880236633
1 2020-08-28 22,8156.325166228844
1 2020-08-28 23,8167.558953474096
1 2020-08-29 00,8686.610561425301
1 2020-08-29 01,8148.238925124929
1 2020-08-29 02,8131.278757292927
1 2020-08-29 03,8635.859607211412
1 2020-08-29 04,8118.392540865723
1 2020-08-29 05,8116.899052339694
1 2020-08-29 06,8590.837977152974
1 2020-08-29 07,8095.088871722237
1 2020-08-29 08,8088.797838029013
1 2020-08-29 09,8562.433031747734
1 2020-08-29 10,8068.066090517379
1 2020-08-29 11,8067.1417333236695
1 2020-08-29 12,8643.670505022017
1 2020-08-29 13,8065.445654819038
1 2020-08-29 14,8074.548681504721
1 2020-08-29 15,8591.35013451757
1 2020-08-29 16,8095.541434431496
1 2020-08-29 17,8092.555286029146
1 2020-08-29 18,8623.923516448383
1 2020-08-29 19,8111.919295453357
1 2020-08-29 20,8136.9857732471155
1 2020-08-29 21,8643.793170722873
1 2020-08-29 22,8167.897577717207
1 2020-08-29 23,8182.880057181398
1 2020-08-30 00,8653.681547552538
1 2020-08-30 01,8158.268256891943
1 2020-08-30 02,8141.665058136513
1 2020-08-30 03,8590.976727853296
1 2020-08-30 04,8128.441789806153
1 2020-08-30 05,8125.376855266059
1 2020-08-30 06,8543.43075794173
1 2020-08-30 07,8100.543117367903
1 2020-08-30 08,8079.178608677899
1 2020-08-30 09,8538.401091942009
1 2020-08-30 10,8063.863004767157
1 2020-08-30 11,8071.647084790331
1 2020-08-30 12,8537.080782369192
1 2020-08-30 13,8073.492620281995
1 2020-08-30 14,8085.002593078575
1 2020-08-30 15,8595.88205771485
1 2020-08-30 16,8103.744172220091
1 2020-08-30 17,8108.601464067129
1 2020-08-30 18,8576.685140777274
1 2020-08-30 19,8126.777041358358
1 2020-08-30 20,8151.8435191521185
1 2020-08-30 21,8625.49323363597
1 2020-08-30 22,8181.438610791796
